,student_id,level,course,grade,major1,major2,major3
302,rlj6UtjIMepdt08N,Freshman,MUS:168,A,Music,Psychology,Art
303,rlj6UtjIMepdt08N,Junior,MUS:318,A,Music,Psychology,Art
304,rlj6UtjIMepdt08N,Senior,CHEM:241,B,Music,Psychology,Art
305,rlj6UtjIMepdt08N,Freshman,HONR:110,S,Music,Psychology,Art
306,rlj6UtjIMepdt08N,Sophomore,PSQF:107,B-,Music,Psychology,Art
307,rlj6UtjIMepdt08N,Senior,MUS:499,A,Music,Psychology,Art
308,rlj6UtjIMepdt08N,Senior,MUS:302,A,Music,Psychology,Art
309,rlj6UtjIMepdt08N,Freshman,MILS:109,R,Music,Psychology,Art
310,rlj6UtjIMepdt08N,Sophomore,MUS:120,C,Music,Psychology,Art
311,rlj6UtjIMepdt08N,Senior,BME:401,A,Music,Psychology,Art
312,rlj6UtjIMepdt08N,Senior,MUS:171,A,Music,Psychology,Art
313,rlj6UtjIMepdt08N,Junior,POLI:312,A,Music,Psychology,Art
314,rlj6UtjIMepdt08N,Senior,MUS:303,A,Music,Psychology,Art
315,rlj6UtjIMepdt08N,Senior,PSY:302,B+,Music,Psychology,Art
316,rlj6UtjIMepdt08N,Senior,MUS:348,A,Music,Psychology,Art
317,rlj6UtjIMepdt08N,Senior,CHEM:222,C+,Music,Psychology,Art
318,rlj6UtjIMepdt08N,Freshman,MUS:116,A,Music,Psychology,Art
319,rlj6UtjIMepdt08N,Senior,ECE:341,B+,Music,Psychology,Art
320,rlj6UtjIMepdt08N,Sophomore,MUS:267,A,Music,Psychology,Art
321,rlj6UtjIMepdt08N,Junior,THTR:240,B+,Music,Psychology,Art
322,rlj6UtjIMepdt08N,Senior,MUS:362,A,Music,Psychology,Art
323,rlj6UtjIMepdt08N,Sophomore,PSY:240,C+,Music,Psychology,Art
324,rlj6UtjIMepdt08N,Junior,ECON:280,B-,Music,Psychology,Art
325,rlj6UtjIMepdt08N,Senior,EES:103,C,Music,Psychology,Art
326,rlj6UtjIMepdt08N,Freshman,RHET:103,D-,Music,Psychology,Art
327,rlj6UtjIMepdt08N,Sophomore,PSY:270,B,Music,Psychology,Art
328,rlj6UtjIMepdt08N,Freshman,CSI:110,S,Music,Psychology,Art
329,rlj6UtjIMepdt08N,Senior,GRMN:100,A,Music,Psychology,Art
330,rlj6UtjIMepdt08N,Senior,MUS:364,A,Music,Psychology,Art
331,rlj6UtjIMepdt08N,Senior,COMM:209,A-,Music,Psychology,Art
332,1SjoUB32juG88Kki,Senior,STAT:201,C+,Environmental Sciences,Human Physiology,English
333,Ak5wUlDoa8wkdVcf,Senior,SRM:314,B,Health And Sport Studies,Education,Communication Studies
334,I4Q1jDy8gQkYpucR,Senior,PSY:100,C+,Computer Science,Art,Medical Engineering
335,I4Q1jDy8gQkYpucR,Junior,THTR:114,A-,Computer Science,Art,Medical Engineering
336,I4Q1jDy8gQkYpucR,Freshman,ESL:416,B,Computer Science,Art,Medical Engineering
337,I4Q1jDy8gQkYpucR,Sophomore,MATH:184,A-,Computer Science,Art,Medical Engineering
338,I4Q1jDy8gQkYpucR,Sophomore,MUS:172,B+,Computer Science,Art,Medical Engineering
339,I4Q1jDy8gQkYpucR,Sophomore,ESL:420,B,Computer Science,Art,Medical Engineering
340,I4Q1jDy8gQkYpucR,Freshman,ESL:410,B+,Computer Science,Art,Medical Engineering
341,I4Q1jDy8gQkYpucR,Freshman,CSI:160,S,Computer Science,Art,Medical Engineering
342,I4Q1jDy8gQkYpucR,Senior,CS:223,A,Computer Science,Art,Medical Engineering
343,I4Q1jDy8gQkYpucR,Freshman,ESL:419,B-,Computer Science,Art,Medical Engineering
344,I4Q1jDy8gQkYpucR,Freshman,ESL:413,B,Computer Science,Art,Medical Engineering
345,I4Q1jDy8gQkYpucR,Junior,MATH:186,C,Computer Science,Art,Medical Engineering
346,I4Q1jDy8gQkYpucR,Freshman,CS:121,B-,Computer Science,Art,Medical Engineering
347,I4Q1jDy8gQkYpucR,Junior,POLI:140,B,Computer Science,Art,Medical Engineering
348,I4Q1jDy8gQkYpucR,Sophomore,MUS:101,S,Computer Science,Art,Medical Engineering
349,K1Wd4WgTsQTxAjd7,Freshman,PSY:100,C,Computer Science,Art,Medical Engineering
350,K1Wd4WgTsQTxAjd7,Freshman,POLI:140,C+,Computer Science,Art,Medical Engineering
351,K1Wd4WgTsQTxAjd7,Freshman,CSI:160,S,Computer Science,Art,Medical Engineering
352,K1Wd4WgTsQTxAjd7,Junior,ESL:416,C+,Computer Science,Art,Medical Engineering
353,K1Wd4WgTsQTxAjd7,Senior,THTR:114,C-,Computer Science,Art,Medical Engineering
354,K1Wd4WgTsQTxAjd7,Junior,MUS:172,A+,Computer Science,Art,Medical Engineering
355,K1Wd4WgTsQTxAjd7,Sophomore,MATH:186,C-,Computer Science,Art,Medical Engineering
356,K1Wd4WgTsQTxAjd7,Freshman,MUS:101,S,Computer Science,Art,Medical Engineering
357,K1Wd4WgTsQTxAjd7,Freshman,ESL:410,C,Computer Science,Art,Medical Engineering
358,K1Wd4WgTsQTxAjd7,Junior,CS:121,C,Computer Science,Art,Medical Engineering
359,K1Wd4WgTsQTxAjd7,Freshman,ESL:419,C,Computer Science,Art,Medical Engineering
360,K1Wd4WgTsQTxAjd7,Freshman,ESL:420,B,Computer Science,Art,Medical Engineering
361,K1Wd4WgTsQTxAjd7,Freshman,MATH:184,A-,Computer Science,Art,Medical Engineering
362,x92ZbWweaoAoGDrB,Senior,DANC:104,B-,Health And Sport Sciences,Business,Biomedical Sciences
363,2SKhmRuggwXGt2LJ,Freshman,FIN:130,A+,Communication Studies,Psychology,Education
364,2SKhmRuggwXGt2LJ,Freshman,RHET:100,B+,Communication Studies,Psychology,Education
365,2SKhmRuggwXGt2LJ,Freshman,PHYS:170,A,Communication Studies,Psychology,Education
366,2SKhmRuggwXGt2LJ,Senior,PHYS:374,A-,Communication Studies,Psychology,Education
367,2SKhmRuggwXGt2LJ,Junior,JPNS:200,A,Communication Studies,Psychology,Education
368,2SKhmRuggwXGt2LJ,Freshman,HPAS:107,S,Communication Studies,Psychology,Education
369,2SKhmRuggwXGt2LJ,Sophomore,PHYS:270,C+,Communication Studies,Psychology,Education
370,2SKhmRuggwXGt2LJ,Senior,MATH:104,B-,Communication Studies,Psychology,Education
371,2SKhmRuggwXGt2LJ,Senior,FREN:302,A+,Communication Studies,Psychology,Education
372,deAjV0Y1Uvgljw0X,Freshman,SPAN:100,B,Business,Biomedical Sciences,Medicine
373,q7HJNixEKel4YD9z,Senior,JPNS:100,A-,Interdepartmental Studies,Business,Art
374,q7HJNixEKel4YD9z,Sophomore,PSY:100,C,Interdepartmental Studies,Business,Art
375,q7HJNixEKel4YD9z,Senior,MICR:311,A,Interdepartmental Studies,Business,Art
376,q7HJNixEKel4YD9z,Junior,ECON:120,D,Interdepartmental Studies,Business,Art
377,q7HJNixEKel4YD9z,Junior,MATH:101,C,Interdepartmental Studies,Business,Art
378,q7HJNixEKel4YD9z,Junior,BIOC:311,D+,Interdepartmental Studies,Business,Art
379,q7HJNixEKel4YD9z,Senior,LLS:107,S,Interdepartmental Studies,Business,Art
380,q7HJNixEKel4YD9z,Junior,CSI:160,S,Interdepartmental Studies,Business,Art
381,q7HJNixEKel4YD9z,Junior,SPAN:100,B,Interdepartmental Studies,Business,Art
382,q7HJNixEKel4YD9z,Freshman,ECON:110,C,Interdepartmental Studies,Business,Art
383,q7HJNixEKel4YD9z,Sophomore,ENGL:120,D,Interdepartmental Studies,Business,Art
384,q7HJNixEKel4YD9z,Junior,RHET:106,C+,Interdepartmental Studies,Business,Art
385,q7HJNixEKel4YD9z,Junior,CHEM:111,C-,Interdepartmental Studies,Business,Art
386,q7HJNixEKel4YD9z,Senior,ARTH:104,A+,Interdepartmental Studies,Business,Art
387,G7xor6YCJ9rXQktM,Senior,MGMT:330,A,Management,Psychology,Finance
388,G7xor6YCJ9rXQktM,Senior,ABRD:334,R,Management,Psychology,Finance
389,G7xor6YCJ9rXQktM,Junior,MGMT:320,C+,Management,Psychology,Finance
390,G7xor6YCJ9rXQktM,Junior,BUS:300,B-,Management,Psychology,Finance
391,G7xor6YCJ9rXQktM,Senior,ENTR:320,A-,Management,Psychology,Finance
392,G7xor6YCJ9rXQktM,Senior,ENTR:420,A,Management,Psychology,Finance
393,G7xor6YCJ9rXQktM,Senior,ENTR:360,C+,Management,Psychology,Finance
394,G7xor6YCJ9rXQktM,Junior,MGMT:434,B+,Management,Psychology,Finance
395,G7xor6YCJ9rXQktM,Senior,MGMT:410,A-,Management,Psychology,Finance
396,G7xor6YCJ9rXQktM,Senior,MGMT:432,A-,Management,Psychology,Finance
397,G7xor6YCJ9rXQktM,Senior,MGMT:310,B,Management,Psychology,Finance
398,G7xor6YCJ9rXQktM,Senior,POLI:311,C-,Management,Psychology,Finance
399,G7xor6YCJ9rXQktM,Junior,MKTG:310,B+,Management,Psychology,Finance
400,G7xor6YCJ9rXQktM,Senior,MGMT:344,B,Management,Psychology,Finance
401,G7xor6YCJ9rXQktM,Senior,ASIA:141,A,Management,Psychology,Finance
402,G7xor6YCJ9rXQktM,Senior,CCP:130,S,Management,Psychology,Finance
403,G7xor6YCJ9rXQktM,Junior,MKTG:304,S,Management,Psychology,Finance
404,G7xor6YCJ9rXQktM,Junior,SPAN:140,B,Management,Psychology,Finance
405,G7xor6YCJ9rXQktM,Senior,MGMT:340,B,Management,Psychology,Finance
406,G7xor6YCJ9rXQktM,Junior,SOC:102,B,Management,Psychology,Finance
407,G7xor6YCJ9rXQktM,Junior,BIOL:131,B,Management,Psychology,Finance
408,G7xor6YCJ9rXQktM,Senior,MGMT:430,A-,Management,Psychology,Finance
409,G7xor6YCJ9rXQktM,Junior,MKTG:300,A,Management,Psychology,Finance
410,G7xor6YCJ9rXQktM,Junior,MSCI:300,B-,Management,Psychology,Finance
411,G7xor6YCJ9rXQktM,Senior,MGMT:420,B+,Management,Psychology,Finance
412,G7xor6YCJ9rXQktM,Junior,PSY:260,B-,Management,Psychology,Finance
413,G7xor6YCJ9rXQktM,Junior,DANC:107,A,Management,Psychology,Finance
414,G7xor6YCJ9rXQktM,Junior,FIN:300,B,Management,Psychology,Finance
415,G7xor6YCJ9rXQktM,Senior,CCP:310,S,Management,Psychology,Finance
416,G7xor6YCJ9rXQktM,Senior,POLI:140,A-,Management,Psychology,Finance
417,G7xor6YCJ9rXQktM,Senior,FREN:100,A,Management,Psychology,Finance
418,G7xor6YCJ9rXQktM,Senior,EES:304,C+,Management,Psychology,Finance
419,G7xor6YCJ9rXQktM,Junior,JMC:312,A,Management,Psychology,Finance
420,G7xor6YCJ9rXQktM,Senior,TR:180,B-,Management,Psychology,Finance
421,G7xor6YCJ9rXQktM,Senior,SRM:314,A,Management,Psychology,Finance
422,gfeOt2cxWoua5pOB,Sophomore,MUS:120,B+,Music,Communication Studies,Psychology
423,gfeOt2cxWoua5pOB,Sophomore,ARTS:107,B-,Music,Communication Studies,Psychology
424,gfeOt2cxWoua5pOB,Senior,MUS:318,A,Music,Communication Studies,Psychology
425,gfeOt2cxWoua5pOB,Senior,MUS:366,A,Music,Communication Studies,Psychology
426,gfeOt2cxWoua5pOB,Senior,POLI:342,C,Music,Communication Studies,Psychology
427,gfeOt2cxWoua5pOB,Junior,STAT:102,D+,Music,Communication Studies,Psychology
428,gfeOt2cxWoua5pOB,Junior,SLAV:311,A,Music,Communication Studies,Psychology
429,gfeOt2cxWoua5pOB,Sophomore,HIST:101,A,Music,Communication Studies,Psychology
430,gfeOt2cxWoua5pOB,Junior,JMC:110,D-,Music,Communication Studies,Psychology
431,gfeOt2cxWoua5pOB,Senior,HIST:100,B-,Music,Communication Studies,Psychology
432,gfeOt2cxWoua5pOB,Junior,MGMT:200,D,Music,Communication Studies,Psychology
433,gfeOt2cxWoua5pOB,Freshman,PSY:100,C,Music,Communication Studies,Psychology
434,gfeOt2cxWoua5pOB,Junior,MICR:416,A,Music,Communication Studies,Psychology
435,gfeOt2cxWoua5pOB,Freshman,CSI:114,S,Music,Communication Studies,Psychology
436,gfeOt2cxWoua5pOB,Senior,EPLS:418,A,Music,Communication Studies,Psychology
437,rSWsEt0Yn22dsHhI,Sophomore,THTR:241,B+,Dance,Psychology,Art
438,rSWsEt0Yn22dsHhI,Freshman,DANC:303,A-,Dance,Psychology,Art
439,rSWsEt0Yn22dsHhI,Freshman,CHEM:111,B-,Dance,Psychology,Art
440,rSWsEt0Yn22dsHhI,Senior,HHP:110,D,Dance,Psychology,Art
441,rSWsEt0Yn22dsHhI,Freshman,DANC:204,A,Dance,Psychology,Art
442,rSWsEt0Yn22dsHhI,Senior,DANC:404,A-,Dance,Psychology,Art
443,rSWsEt0Yn22dsHhI,Senior,DANC:222,A+,Dance,Psychology,Art
444,rSWsEt0Yn22dsHhI,Senior,HHP:343,C,Dance,Psychology,Art
445,rSWsEt0Yn22dsHhI,Sophomore,DANC:344,A,Dance,Psychology,Art
446,rSWsEt0Yn22dsHhI,Sophomore,DANC:304,A,Dance,Psychology,Art
447,rSWsEt0Yn22dsHhI,Junior,DANC:314,A,Dance,Psychology,Art
448,rSWsEt0Yn22dsHhI,Senior,COMM:202,B+,Dance,Psychology,Art
449,uTK2uQqE5v715HsH,Junior,RSCT:410,A,Psychology,Art,Finance
450,uTK2uQqE5v715HsH,Senior,RSP:321,A,Psychology,Art,Finance
451,uTK2uQqE5v715HsH,Junior,RSNM:312,A-,Psychology,Art,Finance
452,uTK2uQqE5v715HsH,Senior,RSNM:422,A,Psychology,Art,Finance
453,uTK2uQqE5v715HsH,Senior,RSNM:322,A,Psychology,Art,Finance
454,uTK2uQqE5v715HsH,Senior,RSNM:323,A,Psychology,Art,Finance
455,uTK2uQqE5v715HsH,Senior,RSNM:313,B+,Psychology,Art,Finance
456,uTK2uQqE5v715HsH,Junior,RSP:212,B+,Psychology,Art,Finance
457,uTK2uQqE5v715HsH,Junior,RSP:313,B+,Psychology,Art,Finance
458,uTK2uQqE5v715HsH,Senior,RSCT:412,A,Psychology,Art,Finance
459,qFUvtjoktnkUx86f,Junior,SPAN:100,C-,Business,Biomedical Sciences,Medicine
460,CwQtn8NG7sVxvM6u,Sophomore,SRM:314,C,Health And Sport Studies,Education,Communication Studies
461,6hnDjPB1pKKuKFXh,Freshman,MATH:134,B-,English,Human Physiology,Industrial Engineering
462,6hnDjPB1pKKuKFXh,Junior,CW:287,A,English,Human Physiology,Industrial Engineering
463,6hnDjPB1pKKuKFXh,Sophomore,JMC:110,A-,English,Human Physiology,Industrial Engineering
464,6hnDjPB1pKKuKFXh,Sophomore,EDTL:300,S,English,Human Physiology,Industrial Engineering
465,6hnDjPB1pKKuKFXh,Sophomore,ACCT:210,B+,English,Human Physiology,Industrial Engineering
466,6hnDjPB1pKKuKFXh,Freshman,RHET:103,C-,English,Human Physiology,Industrial Engineering
467,6hnDjPB1pKKuKFXh,Senior,MUS:102,A+,English,Human Physiology,Industrial Engineering
468,6hnDjPB1pKKuKFXh,Freshman,CSI:160,S,English,Human Physiology,Industrial Engineering
469,6FlSS3B5GTlNQc20,Senior,SRM:314,B+,Education,Communication Studies,Health And Sport Studies
470,3UwWt80juC8Pz5C8,Senior,SOC:213,B-,Psychology,Communication Studies,Biology
471,3UwWt80juC8Pz5C8,Junior,CSD:211,A-,Psychology,Communication Studies,Biology
472,3UwWt80juC8Pz5C8,Senior,RCE:418,B,Psychology,Communication Studies,Biology
473,3UwWt80juC8Pz5C8,Senior,PSY:230,P,Psychology,Communication Studies,Biology
474,3UwWt80juC8Pz5C8,Junior,PSY:240,D-,Psychology,Communication Studies,Biology
475,3UwWt80juC8Pz5C8,Senior,SOC:101,B,Psychology,Communication Studies,Biology
476,3UwWt80juC8Pz5C8,Junior,RELS:190,C+,Psychology,Communication Studies,Biology
477,3UwWt80juC8Pz5C8,Freshman,CSI:110,S,Psychology,Communication Studies,Biology
478,3UwWt80juC8Pz5C8,Junior,BIOL:140,C,Psychology,Communication Studies,Biology
479,3UwWt80juC8Pz5C8,Freshman,CS:102,A,Psychology,Communication Studies,Biology
480,3UwWt80juC8Pz5C8,Senior,HPAS:132,S,Psychology,Communication Studies,Biology
481,3UwWt80juC8Pz5C8,Senior,RCE:419,B,Psychology,Communication Studies,Biology
482,3UwWt80juC8Pz5C8,Freshman,HPAS:111,S,Psychology,Communication Studies,Biology
483,3UwWt80juC8Pz5C8,Sophomore,PSY:270,C-,Psychology,Communication Studies,Biology
484,3UwWt80juC8Pz5C8,Junior,RELS:170,B+,Psychology,Communication Studies,Biology
485,3UwWt80juC8Pz5C8,Sophomore,ESL:416,B,Psychology,Communication Studies,Biology
486,3UwWt80juC8Pz5C8,Senior,GRAD:699,R,Psychology,Communication Studies,Biology
487,3UwWt80juC8Pz5C8,Junior,CW:210,B-,Psychology,Communication Studies,Biology
488,3UwWt80juC8Pz5C8,Junior,PSY:332,A,Psychology,Communication Studies,Biology
489,3UwWt80juC8Pz5C8,Junior,ARTH:104,A,Psychology,Communication Studies,Biology
490,3UwWt80juC8Pz5C8,Freshman,HIST:240,B,Psychology,Communication Studies,Biology
491,3UwWt80juC8Pz5C8,Senior,SOC:281,A,Psychology,Communication Studies,Biology
492,3UwWt80juC8Pz5C8,Junior,SPST:107,B,Psychology,Communication Studies,Biology
493,3UwWt80juC8Pz5C8,Sophomore,PSY:281,C+,Psychology,Communication Studies,Biology
494,3UwWt80juC8Pz5C8,Freshman,HONR:130,A,Psychology,Communication Studies,Biology
495,3UwWt80juC8Pz5C8,Junior,PSQF:102,C+,Psychology,Communication Studies,Biology
496,3UwWt80juC8Pz5C8,Freshman,ANTH:120,B+,Psychology,Communication Studies,Biology
497,3UwWt80juC8Pz5C8,Junior,SPAN:311,B+,Psychology,Communication Studies,Biology
498,3UwWt80juC8Pz5C8,Freshman,MUS:102,A,Psychology,Communication Studies,Biology
499,3UwWt80juC8Pz5C8,Junior,CS:111,C,Psychology,Communication Studies,Biology
500,lJ9nMag0xNYXRjXr,Freshman,HPAS:110,S,History,Computer Science,Psychology
501,lJ9nMag0xNYXRjXr,Sophomore,FREN:100,B,History,Computer Science,Psychology
502,lJ9nMag0xNYXRjXr,Freshman,CSI:160,S,History,Computer Science,Psychology
503,lJ9nMag0xNYXRjXr,Junior,MUS:121,B,History,Computer Science,Psychology
504,lJ9nMag0xNYXRjXr,Senior,HONR:310,A,History,Computer Science,Psychology
505,lJ9nMag0xNYXRjXr,Sophomore,LING:104,A,History,Computer Science,Psychology
506,lJ9nMag0xNYXRjXr,Junior,POLI:170,C,History,Computer Science,Psychology
507,lJ9nMag0xNYXRjXr,Junior,PHIL:103,B-,History,Computer Science,Psychology
508,lJ9nMag0xNYXRjXr,Senior,SSW:371,B,History,Computer Science,Psychology
509,lJ9nMag0xNYXRjXr,Freshman,ENGL:110,B,History,Computer Science,Psychology
510,lJ9nMag0xNYXRjXr,Freshman,RHET:103,A,History,Computer Science,Psychology
511,lJ9nMag0xNYXRjXr,Senior,HIST:427,A-,History,Computer Science,Psychology
512,lJ9nMag0xNYXRjXr,Junior,POLI:140,B-,History,Computer Science,Psychology
513,lJ9nMag0xNYXRjXr,Sophomore,ASTR:107,A-,History,Computer Science,Psychology
514,lJ9nMag0xNYXRjXr,Sophomore,HIST:214,B,History,Computer Science,Psychology
515,lJ9nMag0xNYXRjXr,Sophomore,THTR:326,A,History,Computer Science,Psychology
516,lJ9nMag0xNYXRjXr,Senior,HIST:364,B-,History,Computer Science,Psychology
517,lJ9nMag0xNYXRjXr,Freshman,PSY:100,C-,History,Computer Science,Psychology
518,lJ9nMag0xNYXRjXr,Freshman,HONR:130,A,History,Computer Science,Psychology
519,lJ9nMag0xNYXRjXr,Freshman,THTR:221,A,History,Computer Science,Psychology
520,lJ9nMag0xNYXRjXr,Freshman,ANTH:130,B+,History,Computer Science,Psychology
521,lJ9nMag0xNYXRjXr,Junior,MUSM:300,B+,History,Computer Science,Psychology
522,lJ9nMag0xNYXRjXr,Senior,JMC:260,A-,History,Computer Science,Psychology
523,lJ9nMag0xNYXRjXr,Freshman,HONR:110,S,History,Computer Science,Psychology
524,lJ9nMag0xNYXRjXr,Sophomore,ENGL:120,A-,History,Computer Science,Psychology
525,lJ9nMag0xNYXRjXr,Junior,HIST:323,B-,History,Computer Science,Psychology
526,lJ9nMag0xNYXRjXr,Freshman,HIST:140,B,History,Computer Science,Psychology
527,E3TrOlcBipkyW6fR,Junior,MSCI:300,B,Business Analytics,Communication Studies,Nursing
528,cvuwSGO2GIZyoeX8,Junior,THTR:114,C+,Computer Science,Art,Medical Engineering
529,cvuwSGO2GIZyoeX8,Sophomore,MUS:101,S,Computer Science,Art,Medical Engineering
530,cvuwSGO2GIZyoeX8,Sophomore,MUS:172,A,Computer Science,Art,Medical Engineering
531,cvuwSGO2GIZyoeX8,Sophomore,ESL:419,A,Computer Science,Art,Medical Engineering
532,cvuwSGO2GIZyoeX8,Junior,PSY:100,A,Computer Science,Art,Medical Engineering
533,cvuwSGO2GIZyoeX8,Freshman,MATH:184,C-,Computer Science,Art,Medical Engineering
534,cvuwSGO2GIZyoeX8,Freshman,CSI:160,S,Computer Science,Art,Medical Engineering
535,cvuwSGO2GIZyoeX8,Junior,POLI:140,B-,Computer Science,Art,Medical Engineering
536,cvuwSGO2GIZyoeX8,Freshman,ESL:410,C-,Computer Science,Art,Medical Engineering
537,cvuwSGO2GIZyoeX8,Freshman,ESL:416,A-,Computer Science,Art,Medical Engineering
538,cvuwSGO2GIZyoeX8,Senior,CS:223,B,Computer Science,Art,Medical Engineering
539,cvuwSGO2GIZyoeX8,Sophomore,CS:121,D,Computer Science,Art,Medical Engineering
540,cvuwSGO2GIZyoeX8,Freshman,ESL:420,C+,Computer Science,Art,Medical Engineering
541,UE2dH6gBe1a2MvY2,Junior,CW:180,A,Finance,Communication Studies,Psychology
542,UE2dH6gBe1a2MvY2,Junior,LLS:104,S,Finance,Communication Studies,Psychology
543,UE2dH6gBe1a2MvY2,Senior,ASTR:107,B-,Finance,Communication Studies,Psychology
544,UE2dH6gBe1a2MvY2,Senior,FIN:310,S,Finance,Communication Studies,Psychology
545,UE2dH6gBe1a2MvY2,Junior,MKTG:300,B+,Finance,Communication Studies,Psychology
546,UE2dH6gBe1a2MvY2,Senior,FIN:320,C+,Finance,Communication Studies,Psychology
547,UE2dH6gBe1a2MvY2,Senior,FIN:330,A,Finance,Communication Studies,Psychology
548,UE2dH6gBe1a2MvY2,Senior,MGMT:344,A+,Finance,Communication Studies,Psychology
549,UE2dH6gBe1a2MvY2,Senior,ACCT:302,A+,Finance,Communication Studies,Psychology
550,UE2dH6gBe1a2MvY2,Junior,COMM:181,B-,Finance,Communication Studies,Psychology
551,UE2dH6gBe1a2MvY2,Senior,HIST:426,B,Finance,Communication Studies,Psychology
552,UE2dH6gBe1a2MvY2,Junior,POLI:140,B,Finance,Communication Studies,Psychology
553,UE2dH6gBe1a2MvY2,Senior,RCE:208,S,Finance,Communication Studies,Psychology
554,UE2dH6gBe1a2MvY2,Junior,FIN:300,B+,Finance,Communication Studies,Psychology
555,UE2dH6gBe1a2MvY2,Junior,PHYS:120,B,Finance,Communication Studies,Psychology
556,UE2dH6gBe1a2MvY2,Junior,MUS:102,A,Finance,Communication Studies,Psychology
557,UE2dH6gBe1a2MvY2,Junior,RELS:277,B+,Finance,Communication Studies,Psychology
558,UE2dH6gBe1a2MvY2,Junior,MKTG:320,B+,Finance,Communication Studies,Psychology
559,UE2dH6gBe1a2MvY2,Senior,CHEM:104,C+,Finance,Communication Studies,Psychology
560,dMOUsk2QRXUU5aaw,Sophomore,THTR:230,B+,English,Human Physiology,Business
561,0ab4zjFGg97JISXW,Senior,CBE:420,B+,English,Psychology,Civil Engineering
562,0ab4zjFGg97JISXW,Freshman,ENGR:130,A+,English,Psychology,Civil Engineering
563,0ab4zjFGg97JISXW,Junior,ENGR:272,A,English,Psychology,Civil Engineering
564,0ab4zjFGg97JISXW,Sophomore,MATH:246,A-,English,Psychology,Civil Engineering
565,zQP9FsjdwJpaQPr6,Senior,ASL:200,A-,Speech And Hearing Science,Psychology,Art
566,zQP9FsjdwJpaQPr6,Sophomore,ENGL:120,A,Speech And Hearing Science,Psychology,Art
567,zQP9FsjdwJpaQPr6,Freshman,CSI:170,S,Speech And Hearing Science,Psychology,Art
568,zQP9FsjdwJpaQPr6,Freshman,DST:110,B-,Speech And Hearing Science,Psychology,Art
569,zQP9FsjdwJpaQPr6,Sophomore,CLSA:201,A,Speech And Hearing Science,Psychology,Art
570,zQP9FsjdwJpaQPr6,Senior,ASL:310,B,Speech And Hearing Science,Psychology,Art
571,zQP9FsjdwJpaQPr6,Sophomore,HIST:100,A-,Speech And Hearing Science,Psychology,Art
572,zQP9FsjdwJpaQPr6,Sophomore,CSI:160,S,Speech And Hearing Science,Psychology,Art
573,zQP9FsjdwJpaQPr6,Junior,CHEM:107,A-,Speech And Hearing Science,Psychology,Art
574,zQP9FsjdwJpaQPr6,Freshman,STAT:102,C+,Speech And Hearing Science,Psychology,Art
575,zQP9FsjdwJpaQPr6,Senior,CSD:309,A,Speech And Hearing Science,Psychology,Art
576,zQP9FsjdwJpaQPr6,Junior,CSD:311,B-,Speech And Hearing Science,Psychology,Art
577,zQP9FsjdwJpaQPr6,Junior,MATH:144,C-,Speech And Hearing Science,Psychology,Art
578,zQP9FsjdwJpaQPr6,Sophomore,RHET:100,A+,Speech And Hearing Science,Psychology,Art
579,zQP9FsjdwJpaQPr6,Sophomore,EDTL:300,A-,Speech And Hearing Science,Psychology,Art
580,zQP9FsjdwJpaQPr6,Junior,ABRD:340,R,Speech And Hearing Science,Psychology,Art
581,zQP9FsjdwJpaQPr6,Senior,CSD:414,B-,Speech And Hearing Science,Psychology,Art
582,zQP9FsjdwJpaQPr6,Sophomore,COMM:117,B-,Speech And Hearing Science,Psychology,Art
583,zQP9FsjdwJpaQPr6,Freshman,CSD:101,D,Speech And Hearing Science,Psychology,Art
584,zQP9FsjdwJpaQPr6,Sophomore,LLS:104,S,Speech And Hearing Science,Psychology,Art
585,zQP9FsjdwJpaQPr6,Senior,ASL:100,A-,Speech And Hearing Science,Psychology,Art
586,zQP9FsjdwJpaQPr6,Freshman,RHET:103,B,Speech And Hearing Science,Psychology,Art
587,zQP9FsjdwJpaQPr6,Junior,ANTH:104,A,Speech And Hearing Science,Psychology,Art
588,zQP9FsjdwJpaQPr6,Sophomore,CINE:160,B+,Speech And Hearing Science,Psychology,Art
589,zQP9FsjdwJpaQPr6,Senior,RHET:106,A,Speech And Hearing Science,Psychology,Art
590,zQP9FsjdwJpaQPr6,Senior,CSD:409,A,Speech And Hearing Science,Psychology,Art
591,zQP9FsjdwJpaQPr6,Freshman,HHP:220,A,Speech And Hearing Science,Psychology,Art
592,zQP9FsjdwJpaQPr6,Sophomore,CSD:211,B+,Speech And Hearing Science,Psychology,Art
593,zQP9FsjdwJpaQPr6,Freshman,MATH:100,B-,Speech And Hearing Science,Psychology,Art
594,zQP9FsjdwJpaQPr6,Senior,HPAS:100,S,Speech And Hearing Science,Psychology,Art
595,AeSMyHwWHUUGtQM7,Sophomore,CS:111,A,Biology,Psychology,Human Physiology
